address,choice.1,choice.2,choice.3,voting_power,timestamp,author_ipfs_hash,reason
0xe8A46687dEF15878113Be5ff26ec517ddb17D286,1,,,1,1697705708,bafkreidysaufsez2sxvqr2wbq36tuxep4u6u7ymfc2ae7dnf6yubs2ptfe,""
0x18377E2C4617108F7b4727CfE10Fd5306196c4b3,1,,,1,1697705872,bafkreict57mkz7gewgz7ak44vjm25au5pvzqamrtds3whzcopjxdrs5ulm,""
0x1E5Ce3a6663de5adA70549b637Bd92406000359b,1,,,1,1697706032,bafkreidbfvpb6dko4blf7qmeunvibqsmztumf5fek3w4xdbhijswczouv4,""
0xe88AdE0824ba4DD6a36891dD60B83C20462B3545,1,,,0.432519306982067,1697706094,bafkreifwkpm5lyupeb2jsresbte4lb7miuujd5i5lsnhdt56d4sgtvfeoq,""
0x6e101a50Da0cEb415f86978973A58F33deDd796C,1,,,0.4278202098799262,1697706154,bafkreigsxp2i6rfglwfscklgxek6vsxogtxw23vkjusosalcdfd3sh4qr4,""
0x0A708499C0EfE1f599462Fa3E250C9eC0f18735B,100,,,0.3778123940796758,1697706578,bafkreico4wnlsfttfmuvzhl4iukmkxfebrofn5hga7igvkkr3w33hoiika,""
0xF9fd317b3Dc80cef1B7880fF4e33357A52659D5e,1,,,0.06384173601734117,1697706670,bafkreic6tx6qhvr625sjxev3a7nxcyrqnhemabqrfp7x6sgiq5lbmej37y,""
0x82039931ca494af330BDeD36ae5074EbBe75D45D,1,,,0.08618463316335431,1697708048,bafkreibgahtijrftw2nwdng3yxuipecqkfzipa32bv6fevmfhe6a7ox3cu,""
0x6bc52b9388cC9490c67ADA9B73bc31d5E87F2e5F,1,,,0.0028029799227883,1697709772,bafkreicmjjlhhh5ztdvmz7fltnhcynczkt6wknkdwxwr6khihga7v5s36u,""
0x6132BB91825402Ad9E353d3bf99Ed16e3c6659E1,1,,,0.005320730903806479,1697710043,bafkreialzfhinn6trudlzyoyyhorqo55tegkrafpdtdmmojudxowrhkjue,""
0x62d72f89f1FEaFb2DCF6326443a39e92614909f6,1,,,0.00068521123790084,1697710572,bafkreibgqkqrg7vaqviwygd77obrfdpb4eqdg4v3vjg2wi7yw6o23ctaq4,""
0x0147e150D6bcBB2150959ba4a8b16f7a9D3fEe84,1,,,0.02273223106816227,1697711489,bafkreif4wswnv7hqzhcgcspsjcjh3px4ior6y25yihnov2hmmj3qgkmhcu,""
0x08Ca9d7F2b32E4915a757447b574d80A92683045,1,,1,0.005906993602710885,1697711980,bafkreidids6gom3a3rhp4wjpzoapxzhjbz4krq2m3s765zf5c34mjxlkfq,""
0x5E21a45c3C9af4AB9dBC4e5ba82C42a685E86103,100,,,0.3189345257925055,1697712092,bafkreia63b23usl3p6ydex7rwmhgodxstqxxpoz5etsqszyyhzs4wqliju,""
0x380446dAc931615F5AfeDC48c6d3b2055C02065D,1,,,0.002718209414390077,1697712377,bafkreie3gsbyzqwrchlq76trxztgdcjcj3ffqj3lvsqpplrq4onuxibdqi,""
0xCaA74dEBEae8b73de8a894E16CEEF7625c69C7fF,1,,,0.09857566847015473,1697713139,bafkreignzrm3o73owcx3jitodsygvrgfwynefwtx5dy6dsxa3xfwrvfhua,""
0x20b3Cf245030910345aC76945a6CBCaA5eC94677,1,,,0.01283793326715053,1697716285,bafkreia3v4dccaqm7673dixw3dektduo4w7xdzs7kbq4diqg5f7pn3udgm,""
0x3Ad499451BbF00F489243baf7736cF9fDfD860E6,1,,,0.0028031359227883,1697716534,bafkreifz47zjdqa3hjbmpz6s2o56nrgkv76zcwahcg66c36fi7pvdmjygu,""
0x0966B6572E7D3eC8F820901736c4dE87c60Cd24f,1,,,0.012978357759111946,1697716757,bafkreibei25qjxizvuz6cyoka4rpnsqby7mjdlqusvstgxszvgbieyq7me,""
0xca7ce459afCC7cad6abbCe3Affa969B99cf3557c,1,,,0.15785259679148622,1697716823,bafkreihjezcg6iob4gce2ifprbfszed7f4nfjgyzf4llaa4kfanxlexu7u,""
0x90771546fa0f89C87c9d15dFF80e620E2c2271cF,1,,,0.14863669317803507,1697718733,bafkreiccbmbv6a6de7vqxxyvtdcukh7y2jzuwrddc3kwri3p273qfgqkga,""
0xC68634E88374A3256C9ae6166B65B472E36328b9,1,,,0.06509690227451392,1697719361,bafkreieo7wfdvv4elf2zwvfrylvgqr3ihpc7dj4xwkktmuje24svpq53z4,""
0x4B47052498D469AC9521606A67d6F02AFeB0985A,1,,,0.9667353249714954,1697724403,bafkreidgr2ic3gmkdhvo3gnjwqizddk2gmvvbmzjx7mhzsf7x7gtcbj5nm,""
0x0d39D8E7979A23994b396a6444c9A253D877A7a8,1,,,45.98811273955967,1697726977,bafkreibelwzxa7ex4hd7xbwuojriafk6uvwxmelhoywqwbmtc2jkcoiv4u,""
0xf641EEB3A43b14F98102190DA3E71c8dBeC87D38,1,,,1.1571142266409784,1697727403,bafkreibraqegbskhff4rloqiht2pev2yuus3tn4zczzwbi7sn7ixfyr4s4,""
0xB40d5fee14B7cDEFd957642E01722237aC97DFB8,1,,,1.158023368582002,1697727427,bafkreicztqu2fntje54lgki3jcehzcjktrovd6oe6wjnmbrfwy6fzrvfo4,""
0x39a4C5a9F759bD708Aa37e884543Dc244326C818,1,,,1.1553856055976046,1697727514,bafkreicivyragevpa64nlow6kjym7dz3di2rayhacnmjkaz5fi5j5utnji,""
0x74A4a3fb5D67FeD3BbcD2c7b4ef951665F14863F,1,,,1.1524674293225294,1697727557,bafkreicxulrbb7zydz3su5ruei4qaidph4ky4jrek7tf6l72tebxqmemrm,""
0x86d74F09f5e1e016ec19153d7e80D8b115F0ccB0,1,,,1.1540227780534513,1697727848,bafkreibvhijlwuoh2xfnifpo4uuw76qo6ntlonuh263bnh2rlbmt6dky6m,""
0xa09Bb826b6dF8b89Af9fA5ED574DcbdBBC28c3ba,1,,,1.1801258795766236,1697727911,bafkreiawbnmpsqlccbtpugqmx3v37hoogrciqapzspeyz6cjvctj3tjnla,""
0xa56E244c752bCa78F14cef7880528d7C0B05EE2B,1,,,1.1831102766539254,1697727994,bafkreigwwhsbksijoraeoskut7ac7rqzsvjkt52v6elw2d425uipjazvxy,""
0x03D527dDF7873806585632eA61a9534558e1B63E,1,,,1.183194473680341,1697728081,bafkreiaybrllcnbuepbqj6qzdsa6uwiobyk67iweek6zww35pe7yv55g7u,""
0xb3097Ec7CB669d3b5315b9aCBE91174272f1fCbC,1,,,0.8713425367286542,1697728129,bafkreibqmqjktmsqfarhvfvtyr4vwog54umtmk5i5dytotpyijvxress6y,""
0x47689060fB62ACDc55984Ec304c9679830051fad,1,,,0.8559722993014957,1697728364,bafkreiasjtmhrl55afaq6hfrkajk2upb4rmqbh6ytbkvke6niaiwmw6wm4,""
0x20bc817160a6CB1fDB0734da3FB9208e9cB42e23,1,,,0.855202655039205,1697728400,bafkreie265nmm4ohcn3v7j4ofmyavq4a4h6qqiuo2gs5dpwezzazmcqclq,""
0xe1910a1d2c5E7b8bE97593eb16AB59839F0e166A,1,,,0.8614071085590389,1697728436,bafkreiea5tvfiligjdpufsvik2dwsyaml3nm7fexta62fcfuf4psspmmyi,""
0x3A26E12b7Ec0973303dFf22126A5428a0CBf64eF,1,,,0.8613140916550196,1697728470,bafkreiefvy3ik4jhaeld2fpwxok3hntcex6qhqy5ha3kutemhjushkyjc4,""
0x70d0faaB0D3Db2f9b35942CC97e6E132Bc83a791,1,,,0.8630211642599309,1697728533,bafkreig63tq3a7z7oketp2jmn3oh6izuvfyutr5n2z2pcp6wr65syq6xtu,""
0xB088435994D271D14107fc9CAF1902B45C6174e4,1,,,0.8594199714960026,1697728814,bafkreie4rwgsevxwje52c7z5wnmorutmzifaoc6nvbkjiaa7jv2o5aezmq,""
0x296A570DeA3Dbb4a199aC4342Ea064fdE6177Db4,1,,,0.883722758313838,1697728866,bafkreihdndndr5hrgfoejfx2ujtqalo2huye6rwmlityyhx4vphxoqdsuu,""
0x44a16c683682cf5a5f1E0C09743e1467609F7709,1,,,0.9357863359361855,1697728942,bafkreibtwpznyehbcbumdx57vp4mdcqq53gdbo3v6frn4ddqpxokktor74,""
0xDbD192F1d0E796DfC0B38c3C5D7f7DD2C5a4C34e,1,,,0.8884654045316532,1697728982,bafkreicq5bw6xvhx6tw2rbgvj65nisf5fdoxyyevtds6doiglocbyaysle,""
0xaE08801aD3CC5BAD2c133443912e84D3C014dDC5,1,,,0.8934492412749575,1697729021,bafkreigfluaahfobzh26cceac5iskqhag2y4kndhr6hmbv6lt5nqxbznsm,""
0xa04a891b748ECA289129fe539cA67c7654825F5e,1,,,0.8934210040036991,1697729071,bafkreicucuoq6p2bkbrh4fv2ore6g6ycgm6pl7nrcdwdyfnbgmzz6u52mq,""
0x994F96722575B64b27CDBe327498F34Aaa2f0043,1,,,0.04226765789341844,1697729192,bafkreidzgmkfg2hy76kcpe6z2wg2z4stijvyf5plr3x3glx4w6wxg2ivie,""
0xeF3F0be2539bD33B01E1E073066645223e4b74Fd,1,,,0.8924769137430915,1697729298,bafkreicwywvulaczmmn4ejpptxjm6drv2jb5qhrfa3o42zl4jgz4ams2xi,""
0xfD2a37161Ec9c6711B9C4e1c00D5323859013005,1,,,0.8816689459615016,1697729366,bafkreifj4igx6aowokrkrsetmpgyfvckjm6m7wnkpjmd46zkwnq6i2zovm,""
0xD2bfF7B312Eb1eB8D34ecc45DFaf53be1737a5f0,1,,,0.94553686862298,1697729377,bafkreibawi3xlvsadnw3dfnlwn7xasu5puszunamywsskvckyxgltluv4a,""
0x9c3Ab14f5A36d0DB5051A3e20D26e1FBCF53fd95,1,,,0.8813237160336539,1697729421,bafkreihdcoxpbopq7oc7gtajacp7nvvvlcag3ouce5hrx56shwwwxoazda,""
0xa96B4BA488eC352e4B499A738877Bf9c395Ce599,1,,,0.8849864149122821,1697729444,bafkreihrbcr6eu3yqhmgl5ftnqbmzfddtsnc2puu5wvuhs56wj3wcdh3eq,""
0x7C212C770cd502c49d476d724072e1DE8c1BE9EA,1,,,0.8856306455226474,1697729734,bafkreibrqmwqf7m7mxi7ldw5asvlcndjb3do5qk5a3yl7fhqr5eyac665m,""
0x80D1F8B8a3E5892920591B458aC09ce3F4ED62d7,1,,,0.8821866683835756,1697729796,bafkreibmhndohdmhgfhhgzpuygodia3yab5io2qfiy4yapfn5sviy4ojba,""
0xFcaE750bF0AbaaE0C80E359eC22e840b319C7A22,1,,,0.8821301997280215,1697729823,bafkreift47u54rxzubyuvfu6cprqceocowxve7pz5mwb6mfcwyxkgwrpfi,""
0x8375f3b0Ba05d45De5279aaD78c302905A06CD43,1,,,0.8799778102859737,1697729857,bafkreiggucsgt4gq3ijjldgmz762okcpbocfm6ugmha2ny4qzhc4v5gyhq,""
0xb90c1B14978b005bEad2F10e26b3B1FBcb456ED2,1,,,0.890245383400301,1697729896,bafkreiew4fuwrupm53jb6v57jfvgzcqssgozn5azcnattp3nnmikcx52ze,""
0x7c6bBb8426B9180d9F2Ad9094de9619dff5fDe30,1,,,0.8822638477151143,1697729989,bafkreia3gh23xqd2ymwaenonbkaf3zu6ox2hguufc4is4xov77t7g662tu,""
0x2080E219496A8a090DE56845C23deBD819dFa661,1,,,0.892333553836885,1697730143,bafkreihxuoliawjtfi6cbjn5vepm3dhwkikpwo2r6xg2ztihzwsh5kpuxe,""
0x1fd178D3baA4882382c10b72919D879A585ad6c5,1,,,0.8925135336258674,1697730169,bafkreih2qytxweemhdl55xx42t25qak2gklhsdeh43m6ipmooatsy5ckgm,""
0x116c26F0b9acB62c1026D0Eb3998A1cbce8AA839,1,,,0.8894462872162464,1697730221,bafkreihmxvcogoickjpkj75mldejbi4pfa65hruskjpcmwnmbvmzcmvch4,""
0xC4154703745f1104AB2106a582eF903c6539a3D3,1,,,1.1421223063204655,1697730329,bafkreige4rrmzm35qfhesa4oulvhgeyh3nddlowjpuryrteocahniiglnq,""
0x1C48778d626e5B190761Fdb286255e9DbDAA566a,1,,,1.0459628409893582,1697730385,bafkreig5d427hyj66rg42rabdcnhjl4mtdhxpwoic7g4qu57kijnwyq564,""
0xCDB186fB08e50e06a27258Adb02D850338931cbB,1,,,1.043049210613836,1697730415,bafkreia6oym4x44d6ohk4avhzvtykvzex3prjjmxrjpm523b6b6uckaswy,""
0x1A5a9e2653C52491AaE5aC37986B1Cd07b87D114,1,,,1.0491188242583798,1697730529,bafkreibmdf5f7hzoorkojwvrx5tvvsphlkzgmzebantl2bj6sq7zpb4sre,""
0xd4E7BcEf3e81e6FD296AF62E9Cf99Df97B5376e5,1,,,1.0485112441666113,1697730561,bafkreihk22y7aumf72avpu5kqzmamiftg2f6765l6k3qrk7fp44qafujwm,""
0x5aaD90D4AC3A54b6e7a2B9e3dA93d29BEFB39D86,1,,,1.0503465833127394,1697730621,bafkreieguy7gtwl3dhah7hgvpvdimttcmohqpiklvcur6d4dgqs4nlp4wi,""
0x7E2f233b8DF1E9310A84fC235F68A3844e1AF284,1,,,1.0036168724444035,1697730665,bafkreiap5xiohy4jlhea75tjjtndfogsqsfvd7g4skqftq6tosjwsgeb6a,""
0xcA7557dCF5cB86575139aD88d5062504862080C1,1,,,1.3054997809539903,1697730691,bafkreihz5ouhdhm2q7widmrmpocg6yfkod6fukg2xirmg4jvnnbj6vo6hi,""
0x624a3477F9F883C2D1a59BD543f9D8A5a749d0b7,1,,,1.288009854493733,1697730715,bafkreibkorldrjt46bitcxingnvy7gjx6fkyigwa3hrmm32tkc2qizjvm4,""
0xe4A65A95F6b2Ad3217541d514F202dD43E1025C5,1,,,0.05,1697734443,bafkreig72phods2bh2ft2e5fzk4sprrjxyp2p36n5dgj6nfmg52bfp4yry,""
0x66ec901E8eD387d48535C953F79fF6e7cCCDCC53,1,,,0.9088905561250453,1697735040,bafkreify4kcmlxjkpiidvt4osyg2jen3wgk72hujbt6nkvv7f673gd6qca,""
0xCdb937f2F1bC05341CF55DC90F17d33fB5be40D7,1,,,0.13115908751283092,1697735987,bafkreibl3yl6ordrgua3lfsfca4zzgsafxzmj2kzk4wzw4itsgkn33snxe,""
0xD428c74F56176cfC1927e18549Dcb38aFB4D2E17,1,,,1.0446998495579811,1697736721,bafkreicemebx54fspfxyinubksv7hyyausvq4dwhi2nvufhen6i7dxyh4u,""
0x7944885572FF5Be868dB1b03cdDaf268FFF24724,1,,,0.298557044,1697738532,bafkreihlt37lh3ptdqsofqsvhb3rsc2bax53unqt4ltwixg6x3mc3ir4me,""
0x672Bca22984cA3A03Ada9492696629D5Fee48F8C,1,,,2.3615058899724057,1697739512,bafkreihgzmnrca7gilf6ktp7wnjq35ry7izxdwppqdbs3gr4f5czbs7jri,""
0xE225b70B11359de64Ee277507f37522201D5BD5b,,,1,0.007093199677934941,1697741990,bafkreihllgaofgsj4747be3uijof3u35bjd7euhazl5zqqvppsg24hug54,""
0xc4F91CDd498A30f8ed1dEa3883Cba314a7A2a022,1,,,0.9872561458809965,1697742597,bafkreid4w3c4iqkfhk62cu5wfpzepr2qhpzlg67p4zf6tr2pwtvjajg2iu,""
0x4fc3318e7CCBF9EE4e10CdC6383d4CAE81460Ff4,100,,,1.4813949873573768,1697742970,bafkreidflgustx3dvimncjbkvqrha27q6xstqmo2qddpqs45pr7ijaz5pe,""
0x97dD79bd415651cd3236Ecdfe99191652c5Ddb73,90,,10,0.08354037896167346,1697744489,bafkreieyybao6qniwiyaefdxspk7r3ppktocxmkisyhh64tqb6zb4lmpde,""
0xA89e8c9B4fE5151690000BB39F8Dc060fb83ce18,1,,,0.03344894000843136,1697745010,bafkreiax3offe3zcse34si6l5dk4xajhmsjscwqelqfwh44msrppdfw5gq,""
0xcc67f7F11619ADb25946308Ee69Fd8Bd2d2F6Ffa,1,,,0.029101098900759088,1697746951,bafkreigexwpx6ii2ovu4trtni7vok7gkmxr4tbxjll27u3fo7g4ahll42u,""
0xe697F62923eDE53B247D1dA761A4A7C7988b1964,100,,,0.7172850937329222,1697748450,bafkreibp2nvjhpebdz4tct5ndkamwzxs2disgeuum4odn77va2xau4g7la,""
0xbf1216Ac59C78B7e604304bf53986B3E2730cDbA,1,,,0.8388683672796161,1697749395,bafkreifwv4czqijrrxmkcdgnhesqo45eydj3eo2gzjtjmvibluf5x2c2oq,""
0xed3bD995A236d639575143E3fC9AE6443F3a62A4,1,,,4.65531498,1697749402,bafkreifnl4vvyqi5q3qi437hxszmcyfw4qqgtok7nq2r4ocymvrdpsstqm,""
0xD9bE11C8c2e9aa179b1a172D754fB9d8b3c38983,1,,,0.35878629183187666,1697749495,bafkreibp2ueq42vsxrozehs3dw2laodad7fv4zqnt4usm377bywqgmbraa,""
0x0F7c548C3c100e1AD6A1F092D95884Cc4dCEf4bB,100,,,3.3939197230358453,1697749580,bafkreibc5javr5tl4vkg6xw3es6bdwidiyxng7vmofuyrqxdo6vjadan7m,""
0x39eA25C016a3E90E8E72dBBE215a1Ab62429f66F,1,,,0.012987603146931032,1697751933,bafkreihkcm4snsds645wp2b56xrxvhofoqaptd5jqunauj237m6tn3keuu,""
0x861778D1DE9311C50092036cA6ECD440a8cE7556,1,,,0.040365165188367,1697752363,bafkreibqujeolrxf5eqvalxahn46ctw3n3iudnpgxtmpy33kdnmx5u2tge,""
0x1EB2Fadbdf69920DED2d6Fa87d6ce9A4193a1522,1,,,0.014134181108332223,1697760579,bafkreifaqajgubtfmhykyziefmpix7xfy2ivsrmsntrc7wyr4mug4jmi6a,""
0xA20EeBB486ddD615fe3603d74CBdE8622186F979,3,,,0.037801981912123445,1697763284,bafkreidr73zhaptjs3n4ljvub2nwlxwueyg6gttglmm223iflw4vlpo5di,""
0xD34Fe7A598c72223f52114490cacb57C7BD4e0b5,100,,,7.435341985312145,1697763291,bafkreib74wgeg6rnyy45e4hswzxam7znp3uovhuev466uhfv4hw4wyx64u,""
0xDB432d0Aa38ddD4eCc0D9E2B41433a284BA1d14B,1,,,0.974949046794431,1697772252,bafkreicwdto243orxvddlx45leykkurrprm427jfqokewou5z26ygs5ifa,""
0xe66B290105F73dd5f38b25c7d4c86d2C5E5a37be,1,,,200.01554847194336,1697785779,bafkreifklkvmkjo2rtlzdt3dfxbg26b4umwhkl4duh4lid4znfmldz27fa,""
0xafB050d089d9a0f313E33EaC57784406eDa27627,1,,,0.05965036001734116,1697786885,bafkreiaisb5ruplq76jbtev4pprlzwiqsqhwmrygx3kp44kcvzn4lev4lm,""
0x1D8d592ae3FFa13ed924e8F07E17326fe03fD315,1,,,0.05884416001734116,1697787161,bafkreicyb73a53lgkto6b2e4k4v5s3nouyxb5bvqrva3qwcold5q5vk3ay,""
0x0Ad9fBf7Aa4C95133DbeF42f4Cc347C001a6E678,1,,,0.09134023193119689,1697787570,bafkreibae6337fftxpq65lur4e645n7yrfi376toq6fjox4gtwwaiw2q4a,""
0x1Bd854b456d997A444B18a62A0c03377b1514266,1,,,0.05487297201734116,1697787878,bafkreigmor3wadlfpbmwisnsmu2xgem6eg4p72234p2griipbuvnyofqta,""
0xFBDF556EDeD78C467f58Be91d6d56F6eaFb16DC1,1,,,0.006876317124998699,1697788875,bafkreick4mqzqwh6asll7newqcgyl3krlkknvpq56vkrzdv6lxwm33tiou,""
0xbB151dA331d123a23Ff87641204BE7B5eC0ebcD9,1,,,0.05247017901734116,1697788877,bafkreif7gzxxz7hxvimpy2x3hyenk4d56zuo6mkl74kldopvn5brzpwfvi,""
0x039167106cDdB09422B16C6093EDa71799d47E85,1,,,0.01621829,1697789092,bafkreid44gzgb2mze6u7pcrfijkddobj6o3w3l3vwwx3pg7xh6rkddsy5y,""
0xddB018D36Cb995A857B2938778039f4a5FCffc5d,1,,,0.039410291072767424,1697789684,bafkreibo7eu3tj7n7zhgg2xba77pnwuchlszax7lijf4gdxjcqhuw7ozcq,""
0x4CD819247004471d1d63f642eb67eE724fD098c1,1,,,0.05779952401734117,1697790577,bafkreieniogmihrhieomzes4jgmrfvaxoot7pyyfhw2xmvsn2bh6g6qcdi,""
0xd8660056f8423AF20cb78bC332e2350B2C0151Ba,1,,,0.007233175533399273,1697791228,bafkreich5xqzhfm4jn4xqco7oqr5guxog3ygjednlembwzar6k47367tee,""
0xB1c7EeD1AC3145F42576d50897229B9441EdAE71,1,,,0.03801302100128257,1697791652,bafkreiapeo3qczxkvdgygiexbjnscl255dn6zddtqsrr72tkrennshg53m,""
0x2eFB18e92833eE7AFBb73eB47adfbF2e42194613,1,,,0.017300257912956776,1697791958,bafkreielyj3eobksileqrrddxw7y62mspvzrxiyvtxdgn7s2cw3hidfxwa,""
0x0c5Fdad3340ED144440793B054244A049Ede9480,1,,,0.015656094467883297,1697792192,bafkreidzi7wxasueew7g73vyupyn3wu5uop7y7z363dfel7r53fodfh2ya,""
0xA01292Fb38F1A94fbA92216Ef27A27e26Fda4889,1,,,0.024955159467883296,1697792432,bafkreigu3qty5ojpw5j3nk6raeqzj22y6pbxpra3ef4idxfl6pymqkgi4y,""
0x465c63680F2a0B4277d9b4CEcC3f3310e531A77f,1,,,0.26950909730064176,1697793362,bafkreiacjrl6fgq5dfgueoeh4hnvc3wcfjjjgoc7emp24nhyokfgcvlf7e,""
0x4F1fdB46D6B90b33896c79D390cC348Ec8B73B39,,,1,0.16540549757584047,1697802339,bafkreigafjrtx5zznntrjzin4l5a5mx4bzrlf3yxbw6e45wdjjhruuf7fy,""
0x68D24e610e159ad69C8b50601501c6EEB41f8DB6,1,,,0.06212578982358403,1697803156,bafkreia5rozmw745ym7sl7revgzbvqbpgfpytlccrpsdlmi2yrgnzaeuv4,""
0x3860eCc6C60E2DEB620458b3C10d0FBd50e499Ee,60,,,0.9337372062890381,1697807501,bafkreifgyxhbcsn7744yyuh2cvbiabrls6ki6cf4rynek7d2nqol4c7z4m,""
0xb1D41f9E8D4C44Fb47e828c2AC728cd15353121b,1,,,1.1738963793439827,1697809243,bafkreiawemr3cc24nel6jaa3dhozl34gdckydthhnhhhq7nwbkt7t6i4jq,""
0x0D2349e291A9e0Bb755bFFA4097E6D378A72330B,1,,,0.11638108174916294,1697811631,bafkreidjq5sis5inzqyz4kpn6uiopnobxfsel3wfv64mjycupsquss64wy,""
0x5f63C33c985b0E8dd4FC846CAc41423A3875E57b,3,,,0.000525802691879356,1697812493,bafkreif2ye3zaugvf2kc5sci6bvcmpepveknblipvcnqripfuuosco3qtm,""
0x447D2d59FBcD91C0D3a90D83f4E5E5b92383f6ef,2,,,0.04050494015038134,1697812831,bafkreiad4hjzkpsknnutngevfamwir6jqz7dusckh7ogk55y32ldyfjp2m,""
0x20ad8749fc85D1A51756e037A0cfd9B814da0f94,3,,,0.004380077349959536,1697813009,bafkreibc77d4pcjqhs2ruuuayk3yw2thxptocetoaxuoyjlgc6itbrxfle,""
0xaCAeDad085B76c98Bf1DD506Acd33f7F0c249Eaa,3,,,0.00011,1697813446,bafkreieidvs6ylkcilrcz57ch6dzufglck7zo6u4qxoymtol7b2tdfwjni,""
0x501F4860aAD23FfA53992DCA8316952e374EAEAB,1,,,0.029280317104977537,1697813484,bafkreigdal3k2qrravpcicydmzmbnr5m4awqbdizuh36pcv5ufxy6qhavy,""
0x32424a9f50403bd22310D535a4B82e90D04D5D2c,3,,,0.005770111234996279,1697813585,bafkreidw7dy7emrmpvy3teql64kbyjktbcnuhi536xekiwwau5xu4b6jjq,""
0x1F6A014f3B8FD3162300E5161123B95a41BC57F7,2,,,0.00331774108871673,1697814193,bafkreiddvovx7x6fmipfvdqapx4fijwmhvzqc5adncdslbkasfomsgzk5m,""
0xb44023b03dB6d6c9782E52969a02145143336ac7,1,,1,0.09942685766173394,1697814503,bafkreihkxwxzrof4yineoofvq3mt4t5hrd5akryvsvsc6xf33obnfnajce,""
0x81b7de5aC9d247fdcd3b7f2867b90c132b3Ae5C6,1,,,0.1097395745201162,1697814825,bafkreicajqrzhdsg3gzlnrivsgrnr5yixe2yfe466iut2rbnmww3g4ksi4,""
0x9e745a01Da297C99783A681f54767CF9BE91DE49,100,,,0.10691694349833915,1697815763,bafkreidh3j5b2ksoyc6f3hlyf43uqhek2kfigjtbv3rjmnkviu3irrzbjq,""
0xA53981544B23D5B5BC4D29673E7aDEbbB7e6f5dE,1,,,0.07593118739088277,1697816628,bafkreihuqodhhezib7hxoncrzieq36oxud54udub7vpq2jw2cadekhqpbu,""
