address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0xEe1d599BA0e6C585277c5aFc0B89A9ed12534E80,,,,,,,,,,,,,,,,,,,,,,,10950,,,,,,,,,,,,,,,,,,10950,1671567686,bafkreichr2uyhdn4qhcsdhnelg3iac4gilx2xo7eylb2zgr6ccw4wkbau4,""
0x33Bc4bB331A67088F1732eF5B84F79e9caB29CF7,,,,,,,,,,,,,,,,,,,,,,,12992,,,,,,,,,,,,,,,,,,12992,1671568226,bafkreic54lnzqzqkjyoemfidn5rk6kkvjp6wx7zaxxevbezvtopffq5n4e,""
0x9ABb502f272e8840ccB3aD68CfE7E2E82c809A21,,,,,,,,,,,,,,,,,,,,,,,17076,,,,,,,,,,,,,,,,,,17076,1671568707,bafkreibdo4bylbs6jbzajugz7x6qylxuh2dvzu7mmdtijifbpo2ezje57y,""
0xe876387B8246663Bc0f3c76114aD75d58CFD2b46,,,,,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,36390,1671569644,bafkreie3bdao5xexwxal3lvewrzhtsupkhltvbn74t5uyyghn3rq4moz7u,""
0x7525e71f51BDa1fBC326000714d2fC68ed5Aed6b,,,,,1,,,,,1,1,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,14463.171912358788,1671571756,bafkreia2bfvjize65gsaczrfyny4o5muetnrqvwxzg3tflv43tjfasy4am,""
0x08c1AE7E46D4A13b766566033b5C47c735e19F6f,,,,,,,,,,,550000,,,,,,,,,,,,600000,,,,,,,,,,,,,,,,,,1155619.8008433485,1671576881,bafkreiczfry7lrjhar3mx26eq4l6vy7a2cf5beg7ct76glwctdhozu24ey,""
0x8da288c9FdaA754F2eeadf8145222bD1cc8782ff,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.252790482840706,1671576924,bafkreic6gyusknnorbm7xaopqktytye5fwtycpxxsjolvdn2q6lbkaw43e,""
0xEBcacC414478f5e2fEd75F56566baA90b60188e4,,1,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,9569.539192798118,1671577163,bafkreier3u2oqjwevic3ziix555cviyb66irix2ekzkykh2wvstr22pjpq,""
0x8884fBca23D2C64a7d526731AC93d2d1c9A428FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,2451.6912959315214,1671577524,bafkreig6s6fppoxdvnpr4l4xbo3sk7nr6435nivbk52nb45piwg2lvmxde,""
0x6a91B82a9Abd58963b164d01CBF793CF60c089fd,,,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19954.947765464392,1671578965,bafkreicmjgyrmzvbny37wjd26gmm3f7fzahipc67hcdydxf6alqknq3qqy,"BoredG has exhibited amazing efforts during the campaign and was extremely knowledgeable of the problems, understood his role as guidance. "
0x2974f8b144b4E2Bdb6Ff57797ed9cc7c7aC77618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,13848,1671579750,bafkreidt7awrss54dhh33oamaepvjg6lkf4v7pkzdxavg4f7szqgnaxmmq,""
0x99918ce502C8861aC6a664b3f56BABF0DF93C695,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,6443.682214480737,1671582267,bafkreia32y4adadk6dqdpiys3abu63graumry72zbvfedpx3vs2lsn6yvu,""
0x8f1B5A2c412b8069E80eA399c4B53be4F4217E98,,,,,,,,,1,,2,,,,,,,,,,,,3,,,,,,,,,,,1,1,,,,,,53791.23120483479,1671583988,bafkreiaf3sqsoilwgvs57pie3sqsheff2a2qcgyxnwcelxkrekf6eafzaq,""
0x22154EC3f542483b2C35d67CB5e75A905338C259,,,,15,,,,,,,15,,35,,,,,,,,,,35,,,,,,,,,,,,,,,,,,90634.07209211274,1671584648,bafkreieglget2q5negummd4quwaz27o4sglelshra2bn2lrjjlwq7fg5nu,""
0xC7AA66F4618171e4e074c3B3Cd87645d322aB1e6,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,22230.072102758197,1671585769,bafkreiddmes33qnvi5tkgueqadc563rxqidxq5bzne7hsgwvi7mhiryg4i,""
0x3207136F3C82370b17eD87B89F91fFCD6987680c,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1.885365861029664,1671586647,bafkreihv6jdqnrzpczo7amlsjuz3qflpsqttx5zbomb5pnkyvuw3qeja4m,""
0x7d795a0CdB5B2F5F7177606d57313d17F119278a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21627144159443348,1671587694,bafkreiel3vlizsqd6wibbryw3hwa5cxjqerhn7yv4g56su22akx3kfsrqa,""
0xE5e508C953114f8688b9d6072cB1196Cf6487006,,5,,20,25,,10,,10,10,,,15,,,10,,,5,20,,,5,,,20,,,,,,,,,20,10,,,,,77.62390972967073,1671587998,bafkreiefcnxje4btg6nsgc2vpzk26kvqi2d5lb7b755ongpxqm7wno3huq,""
0xbf118E085855598A04Eb12338BA0ebb16525f521,,,,,,,,,,,,,25,,,25,,,,,,,50,,,,,,,,,,,,,,,,,,19118,1671588764,bafkreih3xmdiqtd3csf57ss7ah6oosh2j6jzhrh5mrr66iwapo5cppeghy,""
0x9E4E4bEC255a59d2b07cE3bbEC0aFe5Df00B4b45,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,10869.69156719,1671589195,bafkreibk57gkzn23nbeofivmaktswpb4xd4kdsd5vnrmtsva2gjq6oyvb4,""
0x85199311Df08299D312A66Dd90C98FaC27B2dC86,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,37249.677972927544,1671591096,bafkreiaa7a5nyvxjpo3hemv4nc3pdgdhqhuyhwzvwfg3e4z57llzguubpe,""
0x8eF7F3651800194968e04030CB09C0d130514111,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,0.6307290555139802,1671592770,bafkreidovgkc7imqbflrzmtlg4slvro3y7vtwyo7r2ohomyfwnvjy5zbom,""
0x157Ea7465237654286Ba3FdfAeFD145cafc8859E,,,,,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,1,1671593648,bafkreiag6rte2vdjitu4mdl6hv4ofd5rttyqs53tsg2vmcyou4abndrfrm,""
0xed14578B5317333183dF8541E75FD5F01B8bA9e0,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,15034,1671594365,bafkreiejltfwauae3wye4rex67c5zhi34l654z57gxla4gbrgqqbkemkey,""
0xaa73F5B2DF5364173e2abA92890bAA6026a2251b,,,,10,,,,,25,,,,,,,25,,,,,,15,,,,,,,,,,,,,25,,,,,,11156.00691272,1671594517,bafkreih67bslmimn5xhc67utgraqo3q5dheyjvni77brcdd26uudfshini,""
0xff5fE762636E874CAD39C05B92ffCb09c520b7CD,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.8754005049534,1671594858,bafkreibcxbxsv5mpyfielbn3isl2pvakrsglx66ffl72y2ki2gnawdgbg4,""
0x5b47Ce248ea313841668A318AFB9a5597d5eFC23,,,,88,,,,,88,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.88594271051765,1671594899,bafkreiefjnfzni5b6rtlhtte6d35em25eapnunil57wcrrful7ectkxk7e,""
0xaC8FD22Bf9588A1Ba5562E05C755A2B94EA34cDF,,,,1,1,,,,,,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,11892.353265796084,1671597823,bafkreifkaviuggvg2ot2vbhcidxyxelm2d3driqwdie6dwyb3tbhp3myam,""
0x08552b556cd22F54141B361E207619A49F28FfEd,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,8946.880185661481,1671598351,bafkreibsmyqujyeupudrzwgktwnsdkgbpr4k56dtppsprhuzjqcbdpgecm,""
0x241b0D032fCE2427E0171778F146Ccafc90aEDBc,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671598362,bafkreibpes2lab2n3pqe6xwqmsdjtureot42eb2mlufzsvx3kmbub3k3di,""
0xb8861Dd4C9684eDDfA720029C91681c288Ddc084,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671598503,bafkreic7xmcl2lacjtxy6g2umzlhs2zsltwqwh2mpkkfyejzraaqpedhky,""
0x5c0F53Cc4bEcb359d2C3f2d67e2B578eDf2Bf4fc,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17259.230981740526,1671601433,bafkreie75jrcr5yi4mr4cl2oy776xnstuuyflvh3cfnuzkizfu73b7kxfy,""
0xe8Cc7c453ecA25450CA16D551dB93d5F5740E054,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,21265.706945654583,1671603414,bafkreib7o2e4nxroyw3gmmhh6s7nbgqlfb4ihr5uklbbfbw6vbmdcdxmwq,""
0xFf3884575452BF87ab027c8C2933772d9D102896,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,60143.30940149005,1671603505,bafkreidi24vhtor5ojkbqhwjptbvvjwatwdmraagmbv4bq5rlx6np64ppi,""
0x6f3a4412262428dc7dE6685854bF50298433D0fC,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,60771.49086761074,1671603587,bafkreieoixfcu5op5dfpdmy6c3zy5bf7zj3tf7od4vyd6tyxllyoj7z5ha,""
0x9543b24481Ea651eC35F805E7815E0A314Ca7490,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,61804.95069897057,1671603693,bafkreih2ukfyyt6kwripczg2nsudgmtemd24nuoxbsmjhrqpjo62hunqgy,""
0x582643c7E266a4568d9662C0fb9d8D6Aa7592442,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,61852.75488300007,1671603931,bafkreiesat2cuuey5nr72l5begavqlagkv6t5wbb2eibk4cmvwgb5llmhi,""
0x4A77CBa0b22646DD2f6F5a9998527D7D5f49703a,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,92616.71092,1671604680,bafkreic7gvdv3d5xg3gqofgjbqplfug2cdtuvqgphygazltgc3jwjif2km,""
0x833F96475e8032f88BE1F3e2b57D5Ee31eeE20EB,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,44849.11709327758,1671604762,bafkreig4djsptkb4pzynuouqvbejvpdw5iqbi6x6klduar34pzegycz444,""
0x09fC90831502fBBA42EB367EB244B25f9c2804c4,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,56467.47515660747,1671604824,bafkreifyox6lw6dfnznlhozsmogmwbdnuypazkht7wnkclxirkayayumke,""
0xeA56CCc1F88958dB6a0868957917861A1dE5E31f,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,45585.28196770686,1671605105,bafkreiaabxcg4q5pvpw7rzjtj33a7em2fw2yzajjxwax2orpt4y72kxrxy,""
0x037ac7Fa0039DA18D9bDa7fA946c684358be4b52,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,15798,1671605410,bafkreia253dcfpbu2sl44ch4tm6ak2eqcopyre4xo4nxhf5znkgzbtphdi,""
0x59e1cDf908933Ce0f3296b64E726160aF1B63320,,,,50,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,75152,1671606181,bafkreicpteicmwrajfe24ijfcycufo44altveoc3ufgeinqydidoff4lsm,""
0xeee22b68F93e130535d1d56c1B95Bf22c94090E0,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151802,1671606281,bafkreicf4z7i55fvlugduqk74drnhu4ark2ynvpvovztypqrgp7e57d764,""
0xd6595AB8D76f3e44c1c80b6c64Cf721948C9cE0c,,1,,,,1,,1,,,1,2,,,,,,,,,,1,,1,,1,,,,1,,,,,,,,1,,,0.3287170734307452,1671606305,bafkreicokc676lpzy5lrvtyhizckzw65ec2hiktoi7wbu4nccz6wl3spxy,""
0x9D4c1C518442aD9Eb23cb79A4792D508b49c81af,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15034,1671606379,bafkreihd5lqgfr4mcff77arbjuaz4dp7cpevzpgmtstohuqef5aemlomuq,""
0xE28160714be54a94797BeBcf69d6FdE4a883a568,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,50650.31329745207,1671606464,bafkreigeovendkmxeuvhuahllj2cv5r7vtgohjjrlufz3grrw33gc6exp4,""
0x363227123564aCCBa048094A2D554239b1aa5779,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,60780.37595694248,1671606594,bafkreiaik6v7u6ko7oivapdumgwsxwd7gehghhxkdo2ujyt2735gi4lqh4,""
0xEFF6f2D3770550A4dE70777aDF86EdbebA252561,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,56282.62813612874,1671606653,bafkreibr2jm2zwm7ehvnbqzycvazandtikujnnvydgp5rl25tdm2tlc3ru,""
0x1D168517c61B572c3df1CDDDeF33879689dCD1A0,,,,10300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9985.327579744204,1671606959,bafkreiccnscwgvribczo2zlrkuoymfmbcgbwtaqcqiccbvbypheidapy5a,""
0x15251b01C04a14628e4480Ab3e40e702594cf1dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,9647.177019045108,1671608605,bafkreihsp3qkm5rl3aqqs7jibelloznthh72i3cyjhyf5ghl7o2rvkktse,""
0x80a20347b912dC538639112754320C016812a554,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671611765,bafkreiatk6u5ge2b33vrxloo5626gxhzw42skfj3wtky4lwddgxqls2mx4,""
0x13a80dE23190e82DD00c9d41bdfA5C23D223d20c,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671611933,bafkreicemaks6yyfft5y6h3uzxi5rbflgdzscqh5umpwedmrs5yzlddhgu,""
0xd32664737fE970EE00e2e95BeD430C3845A94980,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,40911.6,1671612037,bafkreigvndtjn4qruytiaw7qg3ibvhmzvlwi447wrbdhznqt4aarayo3de,""
0x03C84F943de4CF7bBc40117Eb75EDa994EB0E240,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671612139,bafkreiaiq5p2hkjs5uweo7rnaf3jym5l645qtvc3hoq3fxeicwtxthbkfy,""
0x85321407cCa732fc01B74B201E490Be397166B3d,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,19867.6,1671612158,bafkreihq3prhqmpkrv5loq5mgb6jhqjw2xtayiipgggour3bgosaz2mite,""
0x33569c101562e1fAF5b24581057E5cEE4c8288D7,,,,1,,,,,,,1,,1,,,12,,,,,,,12,,,,,,,,,,,,,,,,,,333613.24233267165,1671612212,bafkreigbut3igc7bxujbiceztg2cyltvcg7pfydminfmfhq3faylduv7fq,""
0x09fF3E739a0f87D1a38b551659079cC6BDfbcF79,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,29962,1671612249,bafkreietzmv6by3c7fd34co2zybdpd5se5ljer5pbjvz4leqfbnksjtsa4,""
0x4F17E2Fe0b2688636282884066f2CBc8b741a1A8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,4.15300329,1671612262,bafkreihwos7kjmnr3yzifhdijfr2kphhmvrtjozq4uoapxvlbohbcodmda,""
0x82a479BD14f05275A68016e5338367200bEE08dA,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,12281.92802788,1671612416,bafkreiazq3do5smuost4cyldbltnzvieuateb2amvjxwfrafgjat3aes74,""
0xc55Ea01bFF091198CdA9d91100500b70c532b1A5,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,22.533934923197926,1671612458,bafkreihp7qwyhtklezud5vnvddpnx37yu7weeav3dcw6gbr5hi53em4miq,""
0x5E8456702Ba82f5143Cfc2C7B1c35e9bEEc02CF2,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,10097,1671612486,bafkreid4enmxddu2vkn3w6g4mdojuqefnx62vz5qpawty7ry36t4mifmga,""
0x5E999748CBdad576F17BB549F25681c01d6aBed3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.158063234232,1671613058,bafkreifhb746j5wgsgdoc357cqpy3bwdrf3qrdi7cv3bvstgwpnn5znhqi,""
0x5c5Bdc3e2Bcc382C1c5b05D3f3139BAB829C6160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,20.694623276662835,1671613535,bafkreign4surkr6a2k23om7rnfkwvb4plkeuwjvh5kstkbr3nxv7l4mcde,""
0xc8BA28507aa7F1825dB28a7882402D616ad7F562,,,,,,,,,,,,,,,,1000,,,,,,,1000,,,,,,,,,,,,,,,,,,2043.2588341142925,1671613554,bafkreibqgoue3eerqmkywv7efjjcvlkpbqm77b44wwsxp3xc4orchzb23a,""
0x8928b26dE9eCc59cacdbA095C6Ed6237F48DdbD2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,11274.014978907262,1671614188,bafkreifhjtckvus5w7qehevheqbi4x3rf65ihhihvgujpntzzeluaoen2y,""
0xd4c8AE4747926c3b09b3A9B83071d94FA6e2c740,,25,,,,,,,,,25,,25,,,,,,,,,,25,,,,,,,,,,,,,,,,,,30594,1671614267,bafkreid2phwemqf7qleij3fol5euxcrzoszae6ddcck7cukcewza2ejpn4,""
0x5fFDCe83c21820ECDD98DB65D2801e42d74d9f01,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0307675621158374,1671614592,bafkreicch2ajgx4rw6ljevzim7mspn4atg4nnxx3iyfrrxjkx4zkv3qhhi,""
0x400e4F44D0cE889E1D09FC12815Befb059D13535,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82300,1671616189,bafkreidpvcs4mxdlahy67idlpifuxvxqgo3caplykaqx75mwp4yjbd6fke,""
0xA72D8bf26E605482F7332084944272ec19dE34Df,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,23427.23234621043,1671617359,bafkreigcdz4qcq4ngf37osbih3daep3fphwojuzlq5uqpdpmsyhwjfs35a,""
0x720A4FaB08CB746fC90E88d1924a98104C0822Cf,,,,2,,,,,,,2,,1,,,4,,,,,,,2,,,,,,,,,,,,1,,,,,,52095.57694186,1671618140,bafkreiaobyrdgqtfnox4txpqedcfqcitjrqgd5634pqrcq3raynzswehey,""
0x1CC3d66A2DA4Ff929002875E381d2Aa232b7Ec03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0000042871193444,1671618760,bafkreidsrbcxbuqhjhtifaaswf4nldgjwapf6pefbb54sc7aeyh3bffalu,""
0xeb4351d692619BA5d00feBefEecdC38C1a26600c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1.0934840637537195,1671618959,bafkreicolpjwxcfcelzdmrr2vdrxkogxssqz5btvinuc6j3ff3iberabfu,""
0x7C646E2B34Bb50e373088a41acb4eEba679335B3,,1,,2,,,,,,,,,3,,,4,,,,,,,,,,,,,,,,,,,1,,,,,,11117.74974211894,1671619495,bafkreiac4xbszyjycnn36oh34x7vfmaqsdkpbdnbvzdpyvrezqoynyxkcm,""
0x917549789757E442083fA3b617955bBb78027408,,,,,,1,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0.23123318180820854,1671622536,bafkreif2lrjjlzflmlktlq4pitt23xkpjrlofmpyzdnxs6225p6ebruqzm,""
0x4254419739cE5Ea3FB4140357b2bAA71357D14D0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671623647,bafkreibrzhfwub6om2fpfxsbas3xxlenmkmwgh73y4424nn5svavr7s2ay,""
0xFbABAcd8EF4dEefa572cDC1A685781c2b551490e,1,,,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671625366,bafkreigdkbuazjrkzunm47rhgx3fklmreuy2syvg3zlhabljswmqajpn6m,""
0x52C1493b12758F06d069011dB972E52a6440997E,,,,,,,,,,1,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1671627905,bafkreibmmveq6quwd265ok3e2fhdgbzzii2yyziymvzf5xfkw2bmuj5jje,""
0xe627fa5b46Edcd0058CA0D39Ef4Ba94448a184da,,,,,,1,1,1,1,,,,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,0.77,1671629729,bafkreie23j3qerohno5izltemrqodop62w6lituppwb6zpqh7aljdya5mi,""
0x555a457351906003D7Fd58E9Fa7fb3EEC54F83C9,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060501443792288695,1671630083,bafkreiblppj5ct65n2k7uglcqeqvhxnk3tb2rrrawt7xgnznvsrzsdy37q,""
0x64f8e38e19c1B6992969Dcd5769c149951018Af1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,427.08834541004916,1671630433,bafkreidkskmfudx5eqikheu6hapx7ivwglizsnwilghocdsqgtbdzzt3ty,""
0xf38D1b5288B29406EB7FF548009430c8bF3A7819,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2900,1671631334,bafkreig5wba4xg4omjuwtgeuanehs6e34k5symre3brwlp6svqgyh6cjpu,""
0xC820817D1c55B7ed99E23E8456Da07bb2b578A45,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,5172.7777278553085,1671631483,bafkreid65v4ufer5thtaeezfqctigfcajmsow4xsb3idc25yiwrvffnrhm,""
0x550e970E31A45b06dF01a00b1C89A478D4d5e00A,,500000,,,,,,,,,,,,,,500000,,,,,,,,,,,,,,,,,,,,,,,,,178.24235513340705,1671632730,bafkreia3w5byuylqh2hk3zdyilrz3qkvmoksspeyv7qvpkwfn4urgjmb4m,""
0xbCbb6ebf12Cc1a5e940ECA21dCF6aF617aAd4Ca9,,,,,,,,,,,100,,2000,,,400,200,,,,,,50,,,,,,,,,69,,,,,,,,,3530.104922811242,1671633000,bafkreiezmmkt72ewoyvajctu7cb6e3jpecnted2v6cnckrnjlhhulgmeli,""
0xD70924a5B41011a6154844CB9dF07C129a0C1624,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.7082624269603,1671633028,bafkreibzyibswjf4lnqzbajtl4xujjusaorlpl75zzvpnpqght2pwtydgi,""
0xa075Da3F8c25018792366e4F4b3029a7083DB718,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,10094,1671634124,bafkreib2kgwclswctbgn6qt6fdozotk2moycw4ff4sah75kbh2wc2o23b4,""
0x6cfbF06E8b6612B39333eA7c230208D1d178278d,,,,,1,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,2,,,,,,421.71384204725416,1671634261,bafkreiatetg5iuiuibza6al2entx33uzl7arynnieaahuuwcm4hjk4vxme,""
0xaf469C4a0914938e6149CF621c54FB4b1EC0c202,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,3885.0462532386855,1671634771,bafkreibjohkobyhbkwaioe4mv6fieskeqajl2dcg42hiw7tptfvda3h5lq,""
0x49f8247F494AEBf1Cdb5b431Ee6dD780F89A98EB,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559.937630407791,1671635878,bafkreig4qmhajlpm66n25exyhvhqibt2okbhnpm7lhhqnin64i3nxyaicm,"Operationalize the DAO!"
0xB88f65Bd2493BA8e4fc15d9D0C3905d16874e9Bc,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,1671636004,bafkreiaa3us2hy5lg5tp66gmdxwlipi6eqhvkkpfrqrtf6crhuccr2qbii,"Operationalize the DAO!"
0x180Dd1a1f2D43e0162B62a2F1d19a8e4543d75b2,,,,30000,,,,,,,,,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,43906,1671636040,bafkreiap37r2q25xcxeetvg6hnkgkedkmrcd7uplgaqobyhvcbhz4f5cki,""
0xBeacA3595d0E023Cc726109b5BA38c7164daDdb5,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7381.456060834408,1671636252,bafkreig2orwlrcvpyibxpanrmxkyhthlinqzoisxv2t2ojyo4wuhl42j7y,""
0xe0c48848828F8fADb6F8F75B64Be8f28e7f90304,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03020235,1671636318,bafkreigayd6uirxj7mwm7vib6cmtkvfxzcua5od4r35wd6yjm4c3yzhnxy,""
0x7B4e32D7c0a0BAB8083e3e9767a5af2472b5cCFe,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67139.41261273927,1671636491,bafkreiadbkdzgtih744i3agydlhhsubcvxbd3suamiv2otqtqqslaq4uay,""
0x0c5db788F9eE468906ddc6CcFb1b1fd3d23a2516,,,,50,,,,,,,,,25,,,,,,,,,,25,,,,,,,,,,,,,,,,,,6154.605178905066,1671636548,bafkreid5tndfzug3oqc7v3wc3hewjngwbd7jsodnpa4j7jzbmgyntwq74e,""
0xA15aAD03A4F9c46161783398FE6d93BA18FDa366,,,,,,,,,,,,,,,,60000000000,,,,,,,,,,,,,,,,,,,,,,,,,13848,1671636830,bafkreiaspvwkqpw4qi6t6oxtcq2qznpscavbhyqqu2ywpe2zscjp4r5e3u,""
0xF81C87fB76F3Acf458eBd29df60c92F4b7Ce8Db3,,,,21500,,,,,,,,,21500,,,,,,,,,,,,,,,,,,,,,,,,,,,,43002.403202150956,1671636900,bafkreieplquya2p5atdj2rcvy6xlae5oahbpzmd24sfxh5blc5a3ezz2dy,""
0xBCDDce8B0e2C231C920977854BE736810f1Da097,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,27763.96431931539,1671637006,bafkreig5utoimemtesf4lgqndhbvnydws5tfdcq2de6dcbq4c2r6kmhr24,""
0x206d2C788C2D8B0c4d32B36A9DfbD9c6d749C560,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,19338.08685874393,1671638314,bafkreidpanyo65tuymrqu7w67vrxbqydjnn6oymsqp3x2j7fuocc3w53vy,""
0x768a49D40b674a9EF54f5D1cF3d1054A749e905a,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2050,1671638785,bafkreiejk5wi4u7h7bxkdwwnjyocx5hkq3vpgh2v5ykzjkolxjimte3e5m,""
